rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
1	tiger.n.01	tiger.n.01	tiger	tiger	10	353All
2	fuck.n.01	sexual_activity.n.01	fuck	sex	9.44	353All
3	journey.n.01	voyage.n.02	journey	voyage	9.29	353All
4	noon.n.01	noon.n.01	midday	noon	9.29	353All
5	dollar.n.02	dollar.n.02	dollar	buck	9.22	353All
6	money.n.03	cash.n.01	money	cash	9.15	353All
7	seashore.n.01	shore.n.01	coast	shore	9.1	353All
8	money.n.03	currency.n.01	money	currency	9.04	353All
9	football.n.01	soccer.n.01	football	soccer	9.03	353All
10	sorcerer.n.01	sorcerer.n.01	magician	wizard	9.02	353All
11	type.n.01	kind.n.01	type	kind	8.97	353All
12	jewel.n.02	jewel.n.02	gem	jewel	8.96	353All
13	car.n.01	car.n.01	car	automobile	8.94	353All
14	street.n.01	avenue.n.02	street	avenue	8.88	353All
15	mental_hospital.n.01	bedlam.n.02	asylum	madhouse	8.87	353All
16	male_child.n.01	chap.n.01	boy	lad	8.83	353All
17	environment.n.01	ecology.n.01	environment	ecology	8.81	353All
18	nautical_mile.n.02	kilometer.n.01	mile	kilometer	8.66	353All
19	king.n.02	king.n.02	king	queen	8.58	353All
20	murder.n.01	manslaughter.n.01	murder	manslaughter	8.53	353All
21	vodka.n.01	gin.n.01	vodka	gin	8.46	353All
22	planet.n.03	star.n.03	planet	star	8.45	353All
23	calculation.n.01	calculation.n.01	calculation	computation	8.44	353All
24	money.n.03	dollar.n.02	money	dollar	8.42	353All
25	championship.n.02	tournament.n.02	championship	tournament	8.36	353All
26	seafood.n.01	food.n.02	seafood	food	8.34	353All
27	man.n.01	woman.n.01	man	woman	8.3	353All
28	money.n.02	wealth.n.04	money	wealth	8.27	353All
29	news.n.04	report_card.n.01	news	report	8.16	353All
30	vodka.n.01	brandy.n.01	vodka	brandy	8.13	353All
31	physics.n.01	proton.n.01	physics	proton	8.12	353All
32	planet.n.03	moon.n.06	planet	moon	8.08	353All
33	psychology.n.01	psychiatry.n.01	psychology	psychiatry	8.08	353All
34	recognition.n.03	calling_card.n.02	credit	card	8.06	353All
35	planet.n.01	constellation.n.02	planet	constellation	8.06	353All
36	planet.n.03	sun.n.04	planet	sun	8.02	353All
37	wardrobe.n.01	apparel.n.01	closet	clothes	8	353All
38	tiger.n.02	jaguar.n.01	tiger	jaguar	8	353All
39	tiger.n.02	feline.n.01	tiger	feline	8	353All
40	liquid.n.03	water.n.01	liquid	water	7.89	353All
41	life.n.11	death.n.02	life	death	7.88	353All
42	baby.n.01	mother.n.01	baby	mother	7.85	353All
43	aluminum.n.01	metallic_element.n.01	aluminum	metal	7.83	353All
44	lobster.n.01	food.n.02	lobster	food	7.81	353All
45	money.n.01	deposit.n.04	money	deposit	7.73	353All
46	forest.n.01	forest.n.01	wood	forest	7.73	353All
47	television.n.02	film.n.02	television	film	7.72	353All
48	psychology.n.01	mind.n.01	psychology	mind	7.69	353All
49	profit.n.02	loss.n.04	profit	loss	7.63	353All
50	computer.n.01	keyboard.n.01	computer	keyboard	7.62	353All
51	boxing.n.01	turn.n.09	boxing	round	7.61	353All
52	century.n.01	year.n.02	century	year	7.59	353All
53	rock_'n'_roll.n.01	jazz.n.02	rock	jazz	7.59	353All
54	computer.n.01	internet.n.01	computer	internet	7.58	353All
55	money.n.02	property.n.01	money	property	7.57	353All
56	tennis.n.01	racket.n.04	tennis	racket	7.56	353All
57	day.n.07	dawn.n.03	day	dawn	7.53	353All
58	psychology.n.01	cognition.n.01	psychology	cognition	7.48	353All
59	book.n.11	newspaper.n.03	book	paper	7.46	353All
60	book.n.06	library.n.04	book	library	7.46	353All
61	jaguar.n.01	big_cat.n.01	jaguar	cat	7.42	353All
62	psychology.n.01	depression.n.01	psychology	depression	7.42	353All
63	bird.n.01	crane.n.05	bird	crane	7.38	353All
64	physics.n.02	chemistry.n.01	physics	chemistry	7.35	353All
65	tiger.n.02	big_cat.n.01	tiger	cat	7.35	353All
66	country.n.02	citizen.n.01	country	citizen	7.31	353All
67	cup.n.06	drink.n.01	cup	drink	7.25	353All
68	summer.n.02	drought.n.02	summer	drought	7.16	353All
69	telephone.n.01	equipment.n.01	phone	equipment	7.13	353All
70	bird.n.01	cock.n.05	bird	cock	7.1	353All
71	tiger.n.02	carnivore.n.01	tiger	carnivore	7.08	353All
72	game.n.02	victory.n.01	game	victory	7.03	353All
73	doctor.n.01	nurse.n.01	doctor	nurse	7	353All
74	psychology.n.01	anxiety.n.01	psychology	anxiety	7	353All
75	game.n.02	defeat.n.01	game	defeat	6.97	353All
76	money.n.03	withdrawal.n.02	money	withdrawal	6.88	353All
77	street.n.01	block.n.05	street	block	6.88	353All
78	swallow.n.02	feed.v.06	drink	eat	6.87	353All
79	cup.n.01	tableware.n.01	cup	tableware	6.85	353All
80	drug.n.01	misuse.n.01	drug	abuse	6.85	353All
81	tiger.n.02	mammal.n.01	tiger	mammal	6.85	353All
82	football.n.02	basketball.n.02	football	basketball	6.81	353All
83	student.n.01	professor.n.01	student	professor	6.81	353All
84	calculator.n.01	testing_ground.n.01	computer	laboratory	6.78	353All
85	sexual_love.n.02	sexual_activity.n.01	love	sex	6.77	353All
86	television.n.01	radio.n.01	television	radio	6.77	353All
87	problem.n.01	challenge.n.01	problem	challenge	6.75	353All
88	movie.n.01	critic.n.01	movie	critic	6.73	353All
89	bed.n.01	wardrobe.n.01	bed	closet	6.72	353All
90	psychology.n.01	science.n.01	psychology	science	6.71	353All
91	lawyer.n.01	evidence.n.03	lawyer	evidence	6.69	353All
92	common_law.n.02	law.n.01	precedent	law	6.65	353All
93	football.n.01	tennis.n.01	football	tennis	6.63	353All
94	curate.n.01	party.n.02	minister	party	6.63	353All
95	professor.n.01	doctor.n.04	professor	doctor	6.62	353All
96	cup.n.06	coffee.n.01	cup	coffee	6.58	353All
97	politics.n.02	crisis.n.01	government	crisis	6.56	353All
98	water.n.01	seepage.n.01	water	seepage	6.56	353All
99	space.n.01	universe.n.01	space	world	6.53	353All
100	japanese.n.01	american.n.03	Japanese	American	6.5	353All
101	dividend.n.02	calculation.n.02	dividend	calculation	6.48	353All
102	lavishness.n.01	car.n.01	luxury	car	6.47	353All
103	victim.n.02	emergency.n.02	victim	emergency	6.47	353All
104	tool.n.01	implement.n.01	tool	implement	6.46	353All
105	competition.n.03	monetary_value.n.01	competition	price	6.44	353All
106	street.n.05	place.n.04	street	place	6.44	353All
107	psychology.n.01	doctor.n.04	psychology	doctor	6.42	353All
108	gender.n.01	equality.n.02	gender	equality	6.41	353All
109	list.n.01	class.n.01	listing	category	6.38	353All
110	discovery.n.01	space.n.03	discovery	space	6.34	353All
111	governor.n.02	office.n.01	governor	office	6.34	353All
112	oil.n.01	stock.n.12	oil	stock	6.34	353All
113	video_recording.n.01	archive.n.01	video	archive	6.34	353All
114	shower.n.03	thunderstorm.n.01	shower	thunderstorm	6.31	353All
115	train.n.01	car.n.02	train	car	6.31	353All
116	brother.n.05	monk.n.01	brother	monk	6.27	353All
117	disaster.n.03	area.n.06	disaster	area	6.25	353All
118	class.n.01	planning.n.03	family	planning	6.25	353All
119	nature.n.01	man.n.03	nature	man	6.25	353All
120	production.n.01	gang.n.03	production	crew	6.25	353All
121	food.n.01	formulation.n.01	food	preparation	6.22	353All
122	hide.n.02	eye.n.01	skin	eye	6.22	353All
123	bread.n.01	butter.n.01	bread	butter	6.19	353All
124	game.n.02	series.n.04	game	series	6.19	353All
125	fan.n.03	quarrel.n.01	lover	quarrel	6.19	353All
126	movie.n.01	popcorn.n.01	movie	popcorn	6.19	353All
127	preservation.n.02	populace.n.01	preservation	world	6.19	353All
128	dollar.n.04	loss.n.06	dollar	loss	6.09	353All
129	weapon.n.01	secret.n.01	weapon	secret	6.06	353All
130	precedent.n.01	antecedent.n.02	precedent	antecedent	6.04	353All
131	shower.n.03	flood_tide.n.02	shower	flood	6.03	353All
132	announcement.n.02	warning.n.01	announcement	warning	6	353All
133	arrival.n.02	hotel.n.01	arrival	hotel	6	353All
134	registration.n.02	arrangement.n.02	registration	arrangement	6	353All
135	baseball.n.01	season.n.01	baseball	season	5.97	353All
136	swallow.n.02	mouth.n.05	drink	mouth	5.96	353All
137	energy.n.06	crisis.n.02	energy	crisis	5.94	353All
138	grocery_store.n.01	money.n.02	grocery	money	5.94	353All
139	biography.n.01	example.n.04	life	lesson	5.94	353All
140	cucumber.n.02	potato.n.01	cucumber	potato	5.92	353All
141	reason.n.06	standard.n.01	reason	criterion	5.91	353All
142	cup.n.07	liquid.n.01	cup	liquid	5.9	353All
143	deployment.n.01	withdrawal.n.03	deployment	withdrawal	5.88	353All
144	tiger.n.01	menagerie.n.02	tiger	zoo	5.87	353All
145	journey.n.01	car.n.03	journey	car	5.85	353All
146	airplane.n.01	car.n.02	plane	car	5.77	353All
147	planet.n.01	people.n.01	planet	people	5.75	353All
148	lobster.n.01	wine.n.01	lobster	wine	5.7	353All
149	money.n.01	laundering.n.01	money	laundering	5.65	353All
150	decoration.n.02	heroism.n.01	decoration	valor	5.63	353All
151	blemish.n.01	scientist.n.01	Mars	scientist	5.63	353All
152	organization_of_petroleum-exporting_countries.n.01	state.n.04	OPEC	country	5.63	353All
153	summer.n.02	nature.n.02	summer	nature	5.63	353All
154	tiger.n.01	animal.n.01	tiger	fauna	5.62	353All
155	psychology.n.01	discipline.n.01	psychology	discipline	5.58	353All
156	glass.n.01	alloy.n.01	glass	metal	5.56	353All
157	alcohol.n.02	chemistry.n.02	alcohol	chemistry	5.54	353All
158	disability.n.01	death.n.01	disability	death	5.47	353All
159	change.n.02	attitude.n.01	change	attitude	5.44	353All
160	agreement.n.04	accommodation.n.05	arrangement	accommodation	5.41	353All
161	territory.n.03	surface.n.01	territory	surface	5.34	353All
162	recognition.n.03	information.n.03	credit	information	5.31	353All
163	exhibit.n.01	memorabilia.n.01	exhibit	memorabilia	5.31	353All
164	size.n.05	prominence.n.02	size	prominence	5.31	353All
165	territory.n.02	kilometer.n.01	territory	kilometer	5.28	353All
166	death.n.04	row.n.06	Death	row	5.25	353All
167	man.n.10	governor.n.02	man	governor	5.25	353All
168	doctor.n.04	liability.n.03	doctor	liability	5.19	353All
169	impartiality.n.01	interest.n.03	impartiality	interest	5.16	353All
170	energy.n.06	testing_ground.n.01	energy	laboratory	5.09	353All
171	secretary.n.01	senate.n.01	secretary	senate	5.06	353All
172	death.n.08	convict.n.01	death	inmate	5.03	353All
173	cup.n.01	food.n.02	cup	food	5	353All
174	doctor.n.04	force.n.04	doctor	personnel	5	353All
175	monk.n.01	prophet.n.01	monk	oracle	5	353All
176	change_of_location.n.01	natural_process.n.01	travel	activity	5	353All
177	diary.n.01	association.n.06	journal	association	4.97	353All
178	cable_car.n.01	flight.n.09	car	flight	4.94	353All
179	street.n.03	child.n.02	street	children	4.94	353All
180	outer_space.n.01	chemistry.n.01	space	chemistry	4.88	353All
181	situation.n.02	termination.n.05	situation	conclusion	4.81	353All
182	tiger.n.01	organism.n.01	tiger	organism	4.77	353All
183	consumer.n.01	energy.n.05	consumer	energy	4.75	353All
184	peace.n.01	design.n.02	peace	plan	4.75	353All
185	word.n.02	similarity.n.02	word	similarity	4.75	353All
186	ministry.n.03	polish.n.02	ministry	culture	4.69	353All
187	hospital.n.01	infrastructure.n.02	hospital	infrastructure	4.63	353All
188	smart.n.01	scholar.n.01	smart	student	4.62	353All
189	investigation.n.02	attempt.n.01	investigation	effort	4.59	353All
190	double.n.03	airfoil.n.01	image	surface	4.56	353All
191	board.n.04	recommendation.n.01	board	recommendation	4.47	353All
192	calculator.n.01	news.n.01	computer	news	4.47	353All
193	start.n.03	match.n.05	start	match	4.47	353All
194	chap.n.01	brother.n.04	lad	brother	4.46	353All
195	food.n.02	cock.n.04	food	rooster	4.42	353All
196	coast.n.02	hill.n.01	coast	hill	4.38	353All
197	observation.n.04	architecture.n.02	observation	architecture	4.38	353All
198	attempt.n.01	peace.n.01	attempt	peace	4.25	353All
199	benchmark.n.01	index.n.02	benchmark	index	4.25	353All
200	deployment.n.01	departure.n.01	deployment	departure	4.25	353All
201	consumer.n.01	confidence.n.02	consumer	confidence	4.13	353All
202	focus.n.01	life.n.02	focus	life	4.06	353All
203	beginning.n.05	year.n.02	start	year	4.06	353All
204	exploitation.n.01	issue.n.04	development	issue	3.97	353All
205	day.n.02	summer.n.02	day	summer	3.94	353All
206	dramaturgy.n.01	history.n.05	theater	history	3.91	353All
207	probability.n.01	credibility.n.01	chance	credibility	3.88	353All
208	profit.n.02	warning.n.01	profit	warning	3.88	353All
