rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
1	car.n.01	car.n.01	automobile	car	3.92	MC
2	journey.n.01	voyage.n.02	journey	voyage	3.84	MC
3	jewel.n.02	jewel.n.02	gem	jewel	3.84	MC
4	male_child.n.01	chap.n.01	boy	lad	3.76	MC
5	seashore.n.01	shore.n.01	coast	shore	3.7	MC
6	sorcerer.n.01	sorcerer.n.01	magician	wizard	3.5	MC
7	noon.n.01	noon.n.01	midday	noon	3.42	MC
8	bird.n.01	cock.n.05	bird	cock	3.05	MC
9	bird.n.01	crane.n.05	bird	crane	2.97	MC
10	implement.n.01	tool.n.01	implement	tool	2.95	MC
11	brother.n.05	monk.n.01	brother	monk	2.82	MC
12	crane.n.04	implement.n.01	crane	implement	1.68	MC
13	brother.n.04	chap.n.01	brother	lad	1.66	MC
14	car.n.03	journey.n.01	car	journey	1.16	MC
15	monk.n.01	prophet.n.01	monk	oracle	1.1	MC
16	cemetery.n.01	forest.n.02	Cemetery	Woodland	0.95	MC
17	food.n.02	cock.n.04	food	rooster	0.89	MC
18	coast.n.02	hill.n.01	coast	hill	0.87	MC
19	forest.n.02	cemetery.n.01	Forest	Cemetery	0.84	MC
20	shore.n.01	forest.n.02	Shore	Woodland	0.63	MC
21	monk.n.01	slavery.n.02	monk	slavery	0.55	MC
22	chap.n.01	sorcerer.n.01	lad	wizard	0.42	MC
23	coast.n.02	forest.n.02	coast	forest	0.42	MC
24	cord.n.01	smile.n.01	cord	smile	0.13	MC
25	glass.n.02	magician.n.01	glass	magician	0.11	MC
26	cock.n.04	voyage.n.02	rooster	voyage	0.08	MC
27	noon.n.01	string.n.04	noon	string	0.08	MC
28	jewel.n.02	jewel.n.02	gem	jewel	3.94	RG65
29	noon.n.01	noon.n.01	midday	noon	3.94	RG65
30	car.n.01	car.n.01	automobile	car	3.92	RG65
31	cemetery.n.01	cemetery.n.01	cemetery	graveyard	3.88	RG65
32	cushion.n.03	pillow.n.01	cushion	pillow	3.84	RG65
33	male_child.n.01	chap.n.01	boy	lad	3.82	RG65
34	cock.n.04	cock.n.04	cock	rooster	3.68	RG65
35	implement.n.01	tool.n.01	implement	tool	3.66	RG65
36	forest.n.02	forest.n.02	forest	woodland	3.65	RG65
37	seashore.n.01	shore.n.01	coast	shore	3.6	RG65
38	autograph.n.02	signature.n.01	autograph	signature	3.59	RG65
39	journey.n.01	voyage.n.02	journey	voyage	3.58	RG65
40	smile.n.01	smile.n.01	grin	smile	3.46	RG65
41	glass.n.02	tumbler.n.02	glass	tumbler	3.45	RG65
42	cord.n.01	string.n.03	cord	string	3.4	RG65
43	mound.n.04	mound.n.04	hill	mound	3.29	RG65
44	sorcerer.n.01	sorcerer.n.01	magician	wizard	3.21	RG65
45	brother.n.05	monk.n.01	brother	monk	2.74	RG65
46	bird.n.01	crane.n.05	bird	crane	2.63	RG65
47	bird.n.01	cock.n.05	bird	cock	2.63	RG65
48	sage.n.01	sorcerer.n.01	sage	wizard	2.46	RG65
49	brother.n.04	chap.n.01	brother	lad	2.41	RG65
50	crane.n.04	implement.n.01	crane	implement	2.37	RG65
51	sorcerer.n.01	prophet.n.01	magician	oracle	1.82	RG65
52	looking_glass.n.01	jewel.n.01	glass	jewel	1.78	RG65
53	cemetery.n.01	mound.n.04	cemetery	mound	1.69	RG65
54	car.n.03	journey.n.01	car	journey	1.55	RG65
55	mound.n.04	forest.n.02	hill	woodland	1.48	RG65
56	crane.n.05	cock.n.04	crane	rooster	1.41	RG65
57	furnace.n.01	implement.n.01	furnace	implement	1.37	RG65
58	coast.n.02	hill.n.01	coast	hill	1.26	RG65
59	bird.n.01	forest.n.02	bird	woodland	1.24	RG65
60	shore.n.02	voyage.n.02	shore	voyage	1.22	RG65
61	cemetery.n.01	forest.n.02	cemetery	woodland	1.18	RG65
62	food.n.02	cock.n.04	food	rooster	1.09	RG65
63	forest.n.02	cemetery.n.01	forest	graveyard	1	RG65
64	chap.n.01	sorcerer.n.01	lad	wizard	0.99	RG65
65	car.n.01	cushion.n.03	automobile	cushion	0.97	RG65
66	mound.n.04	shore.n.02	mound	shore	0.97	RG65
67	boy.n.04	sage.n.01	boy	sage	0.96	RG65
68	monk.n.01	prophet.n.01	monk	oracle	0.91	RG65
69	shore.n.01	forest.n.02	shore	woodland	0.9	RG65
70	smile.n.01	chap.n.01	grin	lad	0.88	RG65
71	coast.n.02	forest.n.02	coast	forest	0.85	RG65
72	refuge.n.03	cemetery.n.01	asylum	cemetery	0.79	RG65
73	monk.n.01	slave.n.02	monk	slave	0.57	RG65
74	cushion.n.03	jewel.n.01	cushion	jewel	0.45	RG65
75	boy.n.02	cock.n.04	boy	rooster	0.44	RG65
76	refuge.n.03	magician.n.01	asylum	magician	0.44	RG65
77	cemetery.n.01	bedlam.n.02	graveyard	madhouse	0.42	RG65
78	refuge.n.03	monk.n.01	asylum	monk	0.39	RG65
79	refuge.n.03	fruit.n.01	asylum	fruit	0.19	RG65
80	smile.n.01	implement.n.01	grin	implement	0.18	RG65
81	mound.n.04	stove.n.02	mound	stove	0.14	RG65
82	car.n.01	ace.n.03	automobile	wizard	0.11	RG65
83	autograph.n.01	shore.n.02	autograph	shore	0.06	RG65
84	fruit.n.01	furnace.n.01	fruit	furnace	0.05	RG65
85	noon.n.01	string.n.04	noon	string	0.04	RG65
86	cock.n.04	voyage.n.02	rooster	voyage	0.04	RG65
87	cord.n.01	smile.n.01	cord	smile	0.02	RG65
88	tiger.n.01	tiger.n.01	tiger	tiger	10	WS203
89	fuck.n.01	sexual_activity.n.01	fuck	sex	9.44	WS203
90	journey.n.01	voyage.n.02	journey	voyage	9.29	WS203
91	noon.n.01	noon.n.01	midday	noon	9.29	WS203
92	dollar.n.02	dollar.n.02	dollar	buck	9.22	WS203
93	money.n.03	cash.n.01	money	cash	9.15	WS203
94	seashore.n.01	shore.n.01	coast	shore	9.1	WS203
95	money.n.03	currency.n.01	money	currency	9.04	WS203
96	football.n.01	soccer.n.01	football	soccer	9.03	WS203
97	sorcerer.n.01	sorcerer.n.01	magician	wizard	9.02	WS203
98	type.n.01	kind.n.01	type	kind	8.97	WS203
99	jewel.n.02	jewel.n.02	gem	jewel	8.96	WS203
100	car.n.01	car.n.01	car	automobile	8.94	WS203
101	street.n.01	avenue.n.02	street	avenue	8.88	WS203
102	mental_hospital.n.01	bedlam.n.02	asylum	madhouse	8.87	WS203
103	male_child.n.01	chap.n.01	boy	lad	8.83	WS203
104	king.n.02	king.n.02	king	queen	8.58	WS203
105	murder.n.01	manslaughter.n.01	murder	manslaughter	8.53	WS203
106	vodka.n.01	gin.n.01	vodka	gin	8.46	WS203
107	planet.n.03	star.n.03	planet	star	8.45	WS203
108	calculation.n.01	calculation.n.01	calculation	computation	8.44	WS203
109	money.n.03	dollar.n.02	money	dollar	8.42	WS203
110	championship.n.02	tournament.n.02	championship	tournament	8.36	WS203
111	seafood.n.01	food.n.02	seafood	food	8.34	WS203
112	man.n.01	woman.n.01	man	woman	8.3	WS203
113	vodka.n.01	brandy.n.01	vodka	brandy	8.13	WS203
114	psychology.n.01	psychiatry.n.01	psychology	psychiatry	8.08	WS203
115	planet.n.03	moon.n.06	planet	moon	8.08	WS203
116	planet.n.03	sun.n.04	planet	sun	8.02	WS203
117	tiger.n.02	feline.n.01	tiger	feline	8	WS203
118	tiger.n.02	jaguar.n.01	tiger	jaguar	8	WS203
119	liquid.n.03	water.n.01	liquid	water	7.89	WS203
120	life.n.11	death.n.02	life	death	7.88	WS203
121	aluminum.n.01	metallic_element.n.01	aluminum	metal	7.83	WS203
122	forest.n.01	forest.n.01	wood	forest	7.73	WS203
123	profit.n.02	loss.n.04	profit	loss	7.63	WS203
124	rock_'n'_roll.n.01	jazz.n.02	rock	jazz	7.59	WS203
125	century.n.01	year.n.02	century	year	7.59	WS203
126	jaguar.n.01	big_cat.n.01	jaguar	cat	7.42	WS203
127	bird.n.01	crane.n.05	bird	crane	7.38	WS203
128	tiger.n.02	big_cat.n.01	tiger	cat	7.35	WS203
129	physics.n.02	chemistry.n.01	physics	chemistry	7.35	WS203
130	telephone.n.01	equipment.n.01	phone	equipment	7.13	WS203
131	bird.n.01	cock.n.05	bird	cock	7.1	WS203
132	tiger.n.02	carnivore.n.01	tiger	carnivore	7.08	WS203
133	doctor.n.01	nurse.n.01	doctor	nurse	7	WS203
134	street.n.01	block.n.05	street	block	6.88	WS203
135	tiger.n.02	mammal.n.01	tiger	mammal	6.85	WS203
136	cup.n.01	tableware.n.01	cup	tableware	6.85	WS203
137	student.n.01	professor.n.01	student	professor	6.81	WS203
138	football.n.02	basketball.n.02	football	basketball	6.81	WS203
139	television.n.01	radio.n.01	television	radio	6.77	WS203
140	psychology.n.01	science.n.01	psychology	science	6.71	WS203
141	football.n.01	tennis.n.01	football	tennis	6.63	WS203
142	professor.n.01	doctor.n.04	professor	doctor	6.62	WS203
143	japanese.n.01	american.n.03	Japanese	American	6.5	WS203
144	street.n.05	place.n.04	street	place	6.44	WS203
145	train.n.01	car.n.02	train	car	6.31	WS203
